Player,Span,Mat,Inns,NO,HS,Ave,BF,SR,100,50,0,4s,6s,Runs
RB Richardson (WI),1983-1996,310,363,42,194,37.99,22199+,54.82*,21,71,16,1302+,77+,12197
RR Sarwan (WI),2000-2013,286,339,44,291,40.48,20433,58.45,20,71,21,1246,78,11944
Shoaib Malik (ICC/PAK),1999-2021,446,429,79,245,33.9,15292,77.6,12,61,23,1038,199,11867
NJ Astle (NZ),1995-2007,308,358,25,222,35.63,19306,61.46,27,65,30,1339,127,11866
Yuvraj Singh (Asia/IND),2000-2017,402,391,55,169,35.05,14064,83.74,17,71,26,1245,251,11778
Babar Azam (PAK),2015-2022,237,267,34,196,50.06,14457,80.68,28,78,15,1199,117,11664
A Flower (ZIM),1992-2003,276,320,35,232*,40.63,19733,58.68,16,82,18,1075+,46+,11580
CL Hooper (WI),1987-2003,329,379,58,233,35.89,18979,60.71,20,56,20,1042,128,11523
DI Gower (ENG),1978-1992,231,315,26,215,39.44,20486,55.65,25,51,13,1269,32,11401
AJ Strauss (ENG),2003-2012,231,308,14,177,38.48,19644,57.6,27,54,25,1330,35,11315
Q de Kock (SA),2012-2022,266,302,22,178,40.31,12318,91.64,23,65,16,1303,199,11289
F du Plessis (SA/World),2011-2021,262,304,41,199,42.57,16338,68.53,23,66,12,1151,137,11198
Shahid Afridi (Asia/ICC/PAK),1996-2018,524,508,40,156,23.92,9809,114.14,11,51,44,1053,476,11196
MN Samuels (WI),2000-2018,345,388,43,260,32.27,17068,65.23,17,64,25,1207,219,11134
Misbah-ul-Haq (PAK),2001-2017,276,315,64,161*,44.35,19386,57.42,10,84,17,898,190,11132
VVS Laxman (IND),1996-2012,220,308,41,281,41.64,21067,52.77,23,66,17,1357,9,11119
MA Taylor (AUS),1989-1999,217,296,14,334*,39.14,24048,45.9,20,68,9,1000,16,11039
SR Watson (AUS),2002-2016,307,334,36,185*,36.74,14465,75.69,14,67,21,1168,245,10950
S Dhawan (IND),2010-2022,269,288,14,190,39.66,12286,88.45,24,55,11,1349,141,10867
EJG Morgan (ENG/IRE),2006-2022,379,361,56,148,35.6,11530,94.18,16,64,25,917,346,10859
MV Boucher (Afr/ICC/SA),1997-2012,467,448,87,147*,29,16808,62.28,6,61,33,1034,105,10469
JM Bairstow (ENG),2011-2022,250,305,31,167*,38.14,13990,74.71,23,46,28,1176,192,10453
DB Vengsarkar (IND),1976-1992,245,305,41,166,39.3,15989+,50.04*,18,58,22,737+,41+,10376
ME Trescothick (ENG),2000-2006,202,268,16,219,40.97,15903,64.93,26,52,25,1382,84,10326
G Gambhir (IND),2003-2016,242,283,18,206,38.95,14994,68.85,20,63,20,1188,37,10324
MD Crowe (NZ),1982-1995,220,271,29,299,41.93,18666,54.36,21,52,12,1037,56,10148
GW Flower (ZIM),1992-2010,288,337,24,201*,32.03,19736,50.81,12,55,34,906+,53+,10028
